image_path,label,code,date,future_return
data\images\test\hk.00001\2026-04-02.png,1,hk.00001,2026-04-02,0.05432098765432094
data\images\test\hk.00001\2026-04-08.png,0,hk.00001,2026-04-08,0.013470681458003193
data\images\test\hk.00001\2026-04-09.png,0,hk.00001,2026-04-09,0.01666666666666662
data\images\test\hk.00001\2026-04-10.png,0,hk.00001,2026-04-10,-0.0007800312012480056
data\images\test\hk.00001\2026-04-13.png,0,hk.00001,2026-04-13,0.012618296529968522
data\images\test\hk.00001\2026-04-14.png,0,hk.00001,2026-04-14,0.013270882123341274
data\images\test\hk.00001\2026-04-15.png,0,hk.00001,2026-04-15,0.00860046911649722
data\images\test\hk.00001\2026-04-16.png,0,hk.00001,2026-04-16,0.010928961748633925
data\images\test\hk.00001\2026-04-17.png,0,hk.00001,2026-04-17,0.018735362997658125
data\images\test\hk.00001\2026-04-20.png,0,hk.00001,2026-04-20,0.00778816199376947
data\images\test\hk.00001\2026-04-21.png,0,hk.00001,2026-04-21,-0.0007704160246534879
data\images\test\hk.00001\2026-04-22.png,1,hk.00001,2026-04-22,0.022480620155038804
data\images\test\hk.00001\2026-04-23.png,0,hk.00001,2026-04-23,0.00463320463320459
data\images\test\hk.00001\2026-04-24.png,0,hk.00001,2026-04-24,0.000766283524904171
data\images\test\hk.00001\2026-04-27.png,1,hk.00001,2026-04-27,0.05100463678516224
data\images\test\hk.00001\2026-04-28.png,1,hk.00001,2026-04-28,0.08095605242868158
data\images\test\hk.00001\2026-04-29.png,1,hk.00001,2026-04-29,0.10689916603487486
data\images\test\hk.00002\2025-01-02.png,0,hk.00002,2025-01-02,-0.013250194855806835
data\images\test\hk.00002\2025-01-03.png,0,hk.00002,2025-01-03,-0.00778816199376947
data\images\test\hk.00002\2025-01-06.png,0,hk.00002,2025-01-06,-0.012451361867704236
data\images\test\hk.00002\2025-01-07.png,0,hk.00002,2025-01-07,0.005494505494505405
data\images\test\hk.00002\2025-01-08.png,0,hk.00002,2025-01-08,0.010236220472441035
data\images\test\hk.00002\2025-01-09.png,1,hk.00002,2025-01-09,0.023696682464454978
data\images\test\hk.00002\2025-01-10.png,1,hk.00002,2025-01-10,0.029042386185243237
data\images\test\hk.00002\2025-01-13.png,1,hk.00002,2025-01-13,0.039401103230890466
data\images\test\hk.00002\2025-01-14.png,1,hk.00002,2025-01-14,0.024199843871974977
data\images\test\hk.00002\2025-01-15.png,0,hk.00002,2025-01-15,0.007794232268121589
data\images\test\hk.00002\2025-01-16.png,0,hk.00002,2025-01-16,-0.0023148148148146833
data\images\test\hk.00002\2025-01-17.png,0,hk.00002,2025-01-17,-0.012204424103737562
data\images\test\hk.00002\2025-01-20.png,0,hk.00002,2025-01-20,-0.021986353297953037
data\images\test\hk.00002\2025-01-21.png,0,hk.00002,2025-01-21,-0.012957317073170646
data\images\test\hk.00002\2025-01-22.png,0,hk.00002,2025-01-22,-0.0007733952049499051
data\images\test\hk.00002\2025-01-23.png,0,hk.00002,2025-01-23,-0.0007733952049499051
data\images\test\hk.00002\2025-01-24.png,0,hk.00002,2025-01-24,-0.012355212355212312
data\images\test\hk.00002\2025-01-27.png,0,hk.00002,2025-01-27,-0.003875968992248062
data\images\test\hk.00002\2025-01-28.png,0,hk.00002,2025-01-28,-0.015444015444015444
data\images\test\hk.00002\2025-02-03.png,0,hk.00002,2025-02-03,-0.012383900928792527
data\images\test\hk.00002\2025-02-04.png,0,hk.00002,2025-02-04,-0.01393188854489151
data\images\test\hk.00002\2025-02-05.png,0,hk.00002,2025-02-05,0.002345582486317302
data\images\test\hk.00002\2025-02-06.png,0,hk.00002,2025-02-06,-0.0031128404669261145
data\images\test\hk.00002\2025-02-07.png,0,hk.00002,2025-02-07,0.005490196078431283
data\images\test\hk.00002\2025-02-10.png,0,hk.00002,2025-02-10,0.011755485893416929
data\images\test\hk.00002\2025-02-11.png,0,hk.00002,2025-02-11,0.0125588697017268
data\images\test\hk.00002\2025-02-12.png,0,hk.00002,2025-02-12,0.0031201248049922445
data\images\test\hk.00002\2025-02-13.png,0,hk.00002,2025-02-13,0.0039032006245121
data\images\test\hk.00002\2025-02-14.png,0,hk.00002,2025-02-14,0.005460218408736483
data\images\test\hk.00002\2025-02-17.png,1,hk.00002,2025-02-17,0.028659953524399824
data\images\test\hk.00002\2025-02-18.png,0,hk.00002,2025-02-18,0.011627906976744186
data\images\test\hk.00002\2025-02-19.png,0,hk.00002,2025-02-19,0.017884914463452656
data\images\test\hk.00002\2025-02-20.png,0,hk.00002,2025-02-20,0.0038880248833592537
data\images\test\hk.00002\2025-02-21.png,0,hk.00002,2025-02-21,0.0
data\images\test\hk.00002\2025-02-24.png,0,hk.00002,2025-02-24,-0.03012048192771084
data\images\test\hk.00002\2025-02-25.png,0,hk.00002,2025-02-25,-0.006896551724137974
data\images\test\hk.00002\2025-02-26.png,0,hk.00002,2025-02-26,0.004583651642475128
data\images\test\hk.00002\2025-02-27.png,1,hk.00002,2025-02-27,0.026336173508907868
data\images\test\hk.00002\2025-02-28.png,0,hk.00002,2025-02-28,-0.00310318076027933
data\images\test\hk.00002\2025-03-03.png,0,hk.00002,2025-03-03,-0.0062111801242236905
data\images\test\hk.00002\2025-03-04.png,0,hk.00002,2025-03-04,-0.00848765432098761
data\images\test\hk.00002\2025-03-05.png,0,hk.00002,2025-03-05,-0.030418250950570342
data\images\test\hk.00002\2025-03-06.png,0,hk.00002,2025-03-06,-0.03698113207547174
data\images\test\hk.00002\2025-03-07.png,0,hk.00002,2025-03-07,-0.014785992217898877
data\images\test\hk.00002\2025-03-10.png,0,hk.00002,2025-03-10,-0.006249999999999978
data\images\test\hk.00002\2025-03-11.png,0,hk.00002,2025-03-11,-0.005447470817120645
data\images\test\hk.00002\2025-03-12.png,0,hk.00002,2025-03-12,0.004705882352941132
data\images\test\hk.00002\2025-03-13.png,0,hk.00002,2025-03-13,-0.001567398119122168
data\images\test\hk.00002\2025-03-14.png,0,hk.00002,2025-03-14,0.008688783570300226
data\images\test\hk.00002\2025-03-17.png,0,hk.00002,2025-03-17,0.003930817610062893
data\images\test\hk.00002\2025-03-18.png,0,hk.00002,2025-03-18,-0.00938967136150237
data\images\test\hk.00002\2025-03-19.png,0,hk.00002,2025-03-19,-0.014832162373145915
data\images\test\hk.00002\2025-03-20.png,0,hk.00002,2025-03-20,-0.007064364207221395
data\images\test\hk.00002\2025-03-21.png,0,hk.00002,2025-03-21,-0.006264682850430674
data\images\test\hk.00002\2025-03-24.png,0,hk.00002,2025-03-24,-0.0070477682067345785
data\images\test\hk.00002\2025-03-25.png,0,hk.00002,2025-03-25,0.015007898894154863
data\images\test\hk.00002\2025-03-26.png,0,hk.00002,2025-03-26,0.008716323296354947
data\images\test\hk.00002\2025-03-27.png,0,hk.00002,2025-03-27,0.011067193675889373
data\images\test\hk.00002\2025-03-28.png,0,hk.00002,2025-03-28,0.005516154452324575
data\images\test\hk.00002\2025-03-31.png,0,hk.00002,2025-03-31,-0.01971608832807571
data\images\test\hk.00002\2025-04-01.png,0,hk.00002,2025-04-01,-0.04591439688715958
data\images\test\hk.00002\2025-04-02.png,0,hk.00002,2025-04-02,-0.014925373134328292
data\images\test\hk.00002\2025-04-03.png,0,hk.00002,2025-04-03,-0.02267396403440192
data\images\test\hk.00002\2025-04-07.png,0,hk.00002,2025-04-07,-0.007836990595611286
data\images\test\hk.00002\2025-04-08.png,1,hk.00002,2025-04-08,0.02091713596138382
data\images\test\hk.00002\2025-04-09.png,1,hk.00002,2025-04-09,0.051386623164763556
data\images\test\hk.00002\2025-04-10.png,1,hk.00002,2025-04-10,0.03269537480063791
data\images\test\hk.00002\2025-04-11.png,1,hk.00002,2025-04-11,0.03920000000000005
data\images\test\hk.00002\2025-04-14.png,1,hk.00002,2025-04-14,0.031595576619273306
data\images\test\hk.00002\2025-04-15.png,1,hk.00002,2025-04-15,0.037037037037036945
data\images\test\hk.00002\2025-04-16.png,1,hk.00002,2025-04-16,0.022498060512024867
data\images\test\hk.00002\2025-04-17.png,1,hk.00002,2025-04-17,0.023938223938223896
data\images\test\hk.00002\2025-04-22.png,1,hk.00002,2025-04-22,0.024634334103156186
data\images\test\hk.00002\2025-04-23.png,0,hk.00002,2025-04-23,0.015313935681470138
data\images\test\hk.00002\2025-04-24.png,0,hk.00002,2025-04-24,0.014437689969604907
data\images\test\hk.00002\2025-04-25.png,1,hk.00002,2025-04-25,0.02276176024279211
data\images\test\hk.00002\2025-04-28.png,0,hk.00002,2025-04-28,0.014328808446455548
data\images\test\hk.00002\2025-04-29.png,0,hk.00002,2025-04-29,0.01652892561983484
data\images\test\hk.00002\2025-04-30.png,1,hk.00002,2025-04-30,0.021116138763197675
data\images\test\hk.00002\2025-05-02.png,0,hk.00002,2025-05-02,0.003745318352059925
data\images\test\hk.00002\2025-05-06.png,0,hk.00002,2025-05-06,-0.011127596439169139
data\images\test\hk.00002\2025-05-07.png,0,hk.00002,2025-05-07,-0.012639405204460882
data\images\test\hk.00002\2025-05-08.png,0,hk.00002,2025-05-08,-0.025129342202512974
data\images\test\hk.00002\2025-05-09.png,0,hk.00002,2025-05-09,-0.024372230428360498
data\images\test\hk.00002\2025-05-12.png,0,hk.00002,2025-05-12,-0.01641791044776111
data\images\test\hk.00002\2025-05-13.png,0,hk.00002,2025-05-13,-0.006001500375093859
data\images\test\hk.00002\2025-05-14.png,0,hk.00002,2025-05-14,0.004518072289156583
data\images\test\hk.00002\2025-05-15.png,0,hk.00002,2025-05-15,0.01213040181956023
data\images\test\hk.00002\2025-05-16.png,0,hk.00002,2025-05-16,0.010598031794095426
data\images\test\hk.00002\2025-05-19.png,0,hk.00002,2025-05-19,0.012898330804248775
data\images\test\hk.00002\2025-05-20.png,0,hk.00002,2025-05-20,0.0067924528301887225
data\images\test\hk.00002\2025-05-21.png,0,hk.00002,2025-05-21,-0.004497751124437738
data\images\test\hk.00002\2025-05-22.png,0,hk.00002,2025-05-22,-0.0029962546816479827
data\images\test\hk.00002\2025-05-23.png,0,hk.00002,2025-05-23,-0.0029962546816479827
data\images\test\hk.00002\2025-05-26.png,0,hk.00002,2025-05-26,-0.011985018726591717
data\images\test\hk.00002\2025-05-27.png,0,hk.00002,2025-05-27,0.00299850074962523
data\images\test\hk.00002\2025-05-28.png,0,hk.00002,2025-05-28,-0.006024096385542254
data\images\test\hk.00002\2025-05-29.png,0,hk.00002,2025-05-29,-0.0022539444027046053
data\images\test\hk.00002\2025-05-30.png,0,hk.00002,2025-05-30,-0.006010518407212494
data\images\test\hk.00002\2025-06-02.png,0,hk.00002,2025-06-02,0.002274450341167422
data\images\test\hk.00002\2025-06-03.png,0,hk.00002,2025-06-03,-0.00971599402092684
data\images\test\hk.00002\2025-06-04.png,0,hk.00002,2025-06-04,0.0030303030303030732
data\images\test\hk.00002\2025-06-05.png,0,hk.00002,2025-06-05,-0.004518072289156797
data\images\test\hk.00002\2025-06-06.png,0,hk.00002,2025-06-06,-0.0007558578987152133
data\images\test\hk.00002\2025-06-09.png,0,hk.00002,2025-06-09,0.0
data\images\test\hk.00002\2025-06-10.png,0,hk.00002,2025-06-10,-0.0022641509433963124
data\images\test\hk.00002\2025-06-11.png,0,hk.00002,2025-06-11,-0.002265861027190418
data\images\test\hk.00002\2025-06-12.png,0,hk.00002,2025-06-12,-0.004538577912254118
data\images\test\hk.00002\2025-06-13.png,0,hk.00002,2025-06-13,-0.003782148260211801
data\images\test\hk.00002\2025-06-16.png,0,hk.00002,2025-06-16,-0.004538577912254118
data\images\test\hk.00002\2025-06-17.png,0,hk.00002,2025-06-17,0.0022692889561271665
data\images\test\hk.00002\2025-06-18.png,0,hk.00002,2025-06-18,0.010598031794095426
data\images\test\hk.00002\2025-06-19.png,0,hk.00002,2025-06-19,0.014437689969604907
data\images\test\hk.00002\2025-06-20.png,0,hk.00002,2025-06-20,0.007593014426727412
data\images\test\hk.00002\2025-06-23.png,0,hk.00002,2025-06-23,0.0045592705167172825
data\images\test\hk.00002\2025-06-24.png,0,hk.00002,2025-06-24,-0.0007547169811320326
data\images\test\hk.00002\2025-06-25.png,0,hk.00002,2025-06-25,-0.004494382022471867
data\images\test\hk.00002\2025-06-26.png,0,hk.00002,2025-06-26,-0.008239700374531792
data\images\test\hk.00002\2025-06-27.png,0,hk.00002,2025-06-27,-0.0052750565184626124
data\images\test\hk.00002\2025-06-30.png,0,hk.00002,2025-06-30,-0.0030257186081692686
data\images\test\hk.00002\2025-07-02.png,0,hk.00002,2025-07-02,-0.009063444108761459
data\images\test\hk.00002\2025-07-03.png,0,hk.00002,2025-07-03,-0.015048908954100828
data\images\test\hk.00002\2025-07-04.png,0,hk.00002,2025-07-04,-0.009818731117824858
data\images\test\hk.00002\2025-07-07.png,0,hk.00002,2025-07-07,-0.006818181818181861
data\images\test\hk.00002\2025-07-08.png,0,hk.00002,2025-07-08,-0.0015174506828529366
data\images\test\hk.00002\2025-07-09.png,0,hk.00002,2025-07-09,0.0015243902439025692
data\images\test\hk.00002\2025-07-10.png,0,hk.00002,2025-07-10,0.006875477463712801
data\images\test\hk.00002\2025-07-11.png,0,hk.00002,2025-07-11,0.010678871090770448
data\images\test\hk.00002\2025-07-14.png,0,hk.00002,2025-07-14,0.016018306636155565
data\images\test\hk.00002\2025-07-15.png,1,hk.00002,2025-07-15,0.02583586626139822
data\images\test\hk.00002\2025-07-16.png,1,hk.00002,2025-07-16,0.028158295281582865
data\images\test\hk.00002\2025-07-17.png,1,hk.00002,2025-07-17,0.022003034901365532
data\images\test\hk.00002\2025-07-18.png,0,hk.00002,2025-07-18,0.013584905660377445
data\images\test\hk.00002\2025-07-21.png,0,hk.00002,2025-07-21,0.017267267267267353
data\images\test\hk.00002\2025-07-22.png,0,hk.00002,2025-07-22,0.00592592592592601
data\images\test\hk.00002\2025-07-23.png,0,hk.00002,2025-07-23,0.014803849000740193
data\images\test\hk.00002\2025-07-24.png,0,hk.00002,2025-07-24,0.011878247958426302
data\images\test\hk.00002\2025-07-25.png,0,hk.00002,2025-07-25,0.006701414743112265
data\images\test\hk.00002\2025-07-28.png,0,hk.00002,2025-07-28,-0.0036900369003690036
data\images\test\hk.00002\2025-07-29.png,0,hk.00002,2025-07-29,-0.013254786450662822
data\images\test\hk.00002\2025-07-30.png,0,hk.00002,2025-07-30,-0.03136396790663737
data\images\test\hk.00002\2025-07-31.png,0,hk.00002,2025-07-31,-0.02201027146001467
data\images\test\hk.00002\2025-08-01.png,0,hk.00002,2025-08-01,-0.011094674556213019
data\images\test\hk.00002\2025-08-04.png,0,hk.00002,2025-08-04,-0.003703703703703704
data\images\test\hk.00002\2025-08-05.png,0,hk.00002,2025-08-05,-0.0007462686567163755
data\images\test\hk.00002\2025-08-06.png,0,hk.00002,2025-08-06,0.009789156626505894
data\images\test\hk.00002\2025-08-07.png,0,hk.00002,2025-08-07,-0.0007501875468868921
data\images\test\hk.00002\2025-08-08.png,0,hk.00002,2025-08-08,-0.011219147344801795
data\images\test\hk.00002\2025-08-11.png,0,hk.00002,2025-08-11,-0.01710037174721198
data\images\test\hk.00002\2025-08-12.png,0,hk.00002,2025-08-12,-0.01418969380134433
data\images\test\hk.00002\2025-08-13.png,0,hk.00002,2025-08-13,-0.015659955257270652
data\images\test\hk.00002\2025-08-14.png,0,hk.00002,2025-08-14,-0.010510510510510341
data\images\test\hk.00002\2025-08-15.png,0,hk.00002,2025-08-15,-0.0030257186081692686
data\images\test\hk.00002\2025-08-18.png,0,hk.00002,2025-08-18,0.0
data\images\test\hk.00002\2025-08-19.png,0,hk.00002,2025-08-19,-0.0030303030303030732
data\images\test\hk.00002\2025-08-20.png,0,hk.00002,2025-08-20,0.0
data\images\test\hk.00002\2025-08-21.png,0,hk.00002,2025-08-21,0.0007587253414263604
data\images\test\hk.00002\2025-08-22.png,0,hk.00002,2025-08-22,-0.0007587253414265761
data\images\test\hk.00002\2025-08-25.png,0,hk.00002,2025-08-25,-0.0015128593040846343
data\images\test\hk.00002\2025-08-26.png,0,hk.00002,2025-08-26,-0.007598784194528876
data\images\test\hk.00002\2025-08-27.png,0,hk.00002,2025-08-27,-0.025757575757575802
data\images\test\hk.00002\2025-08-28.png,0,hk.00002,2025-08-28,-0.02577710386656562
data\images\test\hk.00002\2025-08-29.png,0,hk.00002,2025-08-29,-0.018982536066818528
data\images\test\hk.00002\2025-09-01.png,0,hk.00002,2025-09-01,-0.020454545454545368
data\images\test\hk.00002\2025-09-02.png,0,hk.00002,2025-09-02,-0.004594180704440998
data\images\test\hk.00002\2025-09-03.png,0,hk.00002,2025-09-03,0.01632970451010882
data\images\test\hk.00002\2025-09-04.png,1,hk.00002,2025-09-04,0.023346303501945526
data\images\test\hk.00002\2025-09-05.png,0,hk.00002,2025-09-05,0.0185758513931889
data\images\test\hk.00002\2025-09-08.png,0,hk.00002,2025-09-08,0.01778808971384364
data\images\test\hk.00002\2025-09-09.png,0,hk.00002,2025-09-09,0.010769230769230812
data\images\test\hk.00002\2025-09-10.png,0,hk.00002,2025-09-10,0.006885998469778162
data\images\test\hk.00002\2025-09-11.png,0,hk.00002,2025-09-11,-0.0038022813688212928
data\images\test\hk.00002\2025-09-12.png,0,hk.00002,2025-09-12,-0.010638297872340469
data\images\test\hk.00002\2025-09-15.png,0,hk.00002,2025-09-15,-0.01671732522796344
data\images\test\hk.00002\2025-09-16.png,0,hk.00002,2025-09-16,-0.012176560121765557
data\images\test\hk.00002\2025-09-17.png,0,hk.00002,2025-09-17,-0.014437689969604907
data\images\test\hk.00002\2025-09-18.png,0,hk.00002,2025-09-18,-0.013740458015267262
data\images\test\hk.00002\2025-09-19.png,0,hk.00002,2025-09-19,-0.009216589861751065
data\images\test\hk.00002\2025-09-22.png,0,hk.00002,2025-09-22,-0.0030911901081916975
data\images\test\hk.00002\2025-09-23.png,0,hk.00002,2025-09-23,-0.006933744221879859
data\images\test\hk.00002\2025-09-24.png,0,hk.00002,2025-09-24,0.00231303006939099
data\images\test\hk.00002\2025-09-25.png,0,hk.00002,2025-09-25,0.0038699690402476785
data\images\test\hk.00002\2025-09-26.png,0,hk.00002,2025-09-26,0.003875968992248062
data\images\test\hk.00002\2025-09-29.png,0,hk.00002,2025-09-29,0.006201550387596988
data\images\test\hk.00002\2025-09-30.png,0,hk.00002,2025-09-30,0.017067494181535987
data\images\test\hk.00002\2025-10-02.png,0,hk.00002,2025-10-02,0.010769230769230812
data\images\test\hk.00002\2025-10-03.png,0,hk.00002,2025-10-03,0.015420200462606014
data\images\test\hk.00002\2025-10-06.png,0,hk.00002,2025-10-06,0.014671814671814715
data\images\test\hk.00002\2025-10-08.png,0,hk.00002,2025-10-08,0.01771956856702606
data\images\test\hk.00002\2025-10-09.png,0,hk.00002,2025-10-09,0.007627765064836004
data\images\test\hk.00002\2025-10-10.png,0,hk.00002,2025-10-10,0.008371385083713807
data\images\test\hk.00002\2025-10-13.png,0,hk.00002,2025-10-13,0.007593014426727412
data\images\test\hk.00002\2025-10-14.png,0,hk.00002,2025-10-14,0.0076103500761035
data\images\test\hk.00002\2025-10-15.png,0,hk.00002,2025-10-15,-0.003785011355034065
data\images\test\hk.00002\2025-10-16.png,0,hk.00002,2025-10-16,-0.00151400454201354
data\images\test\hk.00002\2025-10-17.png,0,hk.00002,2025-10-17,-0.0030188679245283447
data\images\test\hk.00002\2025-10-20.png,0,hk.00002,2025-10-20,-0.006782215523737584
data\images\test\hk.00002\2025-10-21.png,0,hk.00002,2025-10-21,0.0007552870090634012
data\images\test\hk.00002\2025-10-22.png,0,hk.00002,2025-10-22,0.0045592705167172825
data\images\test\hk.00002\2025-10-23.png,0,hk.00002,2025-10-23,0.005307050796057533
data\images\test\hk.00002\2025-10-24.png,0,hk.00002,2025-10-24,0.009841029523088655
data\images\test\hk.00002\2025-10-27.png,0,hk.00002,2025-10-27,0.012139605462822414
data\images\test\hk.00002\2025-10-28.png,0,hk.00002,2025-10-28,0.010566037735849099
data\images\test\hk.00002\2025-10-30.png,1,hk.00002,2025-10-30,0.02118003025718617
data\images\test\hk.00002\2025-10-31.png,1,hk.00002,2025-10-31,0.021116138763197675
data\images\test\hk.00002\2025-11-03.png,0,hk.00002,2025-11-03,0.018740629685157422
data\images\test\hk.00002\2025-11-04.png,1,hk.00002,2025-11-04,0.022488755622188904
data\images\test\hk.00002\2025-11-05.png,1,hk.00002,2025-11-05,0.028379387602688447
data\images\test\hk.00002\2025-11-06.png,0,hk.00002,2025-11-06,0.018518518518518517
data\images\test\hk.00002\2025-11-07.png,0,hk.00002,2025-11-07,0.016248153618906858
data\images\test\hk.00002\2025-11-10.png,0,hk.00002,2025-11-10,0.015452538631346536
data\images\test\hk.00002\2025-11-11.png,0,hk.00002,2025-11-11,0.008064516129032216
