image_path,label,code,date,future_return
data\images\val\hk.00002\2024-04-02.png,0,hk.00002,2024-04-02,0.003968253968253968
data\images\val\hk.00002\2024-04-03.png,0,hk.00002,2024-04-03,-0.0039904229848363925
data\images\val\hk.00002\2024-04-05.png,0,hk.00002,2024-04-05,-0.0024330900243308773
data\images\val\hk.00002\2024-04-08.png,0,hk.00002,2024-04-08,-0.002437043054427272
data\images\val\hk.00002\2024-04-09.png,0,hk.00002,2024-04-09,-0.020950846091861357
data\images\val\hk.00002\2024-04-10.png,0,hk.00002,2024-04-10,-0.044268774703557265
data\images\val\hk.00002\2024-04-11.png,0,hk.00002,2024-04-11,-0.03846153846153844
data\images\val\hk.00002\2024-04-12.png,0,hk.00002,2024-04-12,-0.029268292682926782
data\images\val\hk.00002\2024-04-15.png,0,hk.00002,2024-04-15,-0.005700325732899046
data\images\val\hk.00002\2024-04-16.png,0,hk.00002,2024-04-16,0.012345679012345678
data\images\val\hk.00002\2024-04-17.png,1,hk.00002,2024-04-17,0.02812241521918934
data\images\val\hk.00002\2024-04-18.png,1,hk.00002,2024-04-18,0.044166666666666646
data\images\val\hk.00002\2024-04-19.png,1,hk.00002,2024-04-19,0.047738693467336585
data\images\val\hk.00002\2024-04-22.png,1,hk.00002,2024-04-22,0.024570024570024572
data\images\val\hk.00002\2024-04-23.png,0,hk.00002,2024-04-23,0.0032520325203252497
data\images\val\hk.00002\2024-04-24.png,0,hk.00002,2024-04-24,0.004827031375704011
data\images\val\hk.00002\2024-04-25.png,0,hk.00002,2024-04-25,-0.0015961691939345797
data\images\val\hk.00002\2024-04-26.png,0,hk.00002,2024-04-26,0.007993605115907274
data\images\val\hk.00002\2024-04-29.png,0,hk.00002,2024-04-29,0.018385291766586823
data\images\val\hk.00002\2024-04-30.png,1,hk.00002,2024-04-30,0.03322528363046997
data\images\val\hk.00002\2024-05-02.png,1,hk.00002,2024-05-02,0.025620496397117602
data\images\val\hk.00002\2024-05-03.png,1,hk.00002,2024-05-03,0.04716227018385297
data\images\val\hk.00002\2024-05-06.png,1,hk.00002,2024-05-06,0.045202220459952556
data\images\val\hk.00002\2024-05-07.png,1,hk.00002,2024-05-07,0.03610675039246463
data\images\val\hk.00002\2024-05-08.png,1,hk.00002,2024-05-08,0.047058823529411764
data\images\val\hk.00002\2024-05-09.png,1,hk.00002,2024-05-09,0.035128805620608904
data\images\val\hk.00002\2024-05-10.png,0,hk.00002,2024-05-10,0.016030534351144994
data\images\val\hk.00002\2024-05-13.png,0,hk.00002,2024-05-13,0.005311077389984739
data\images\val\hk.00002\2024-05-14.png,0,hk.00002,2024-05-14,0.007575757575757576
data\images\val\hk.00002\2024-05-16.png,0,hk.00002,2024-05-16,-0.00524344569288381
data\images\val\hk.00002\2024-05-17.png,0,hk.00002,2024-05-17,-0.017345399698340747
data\images\val\hk.00002\2024-05-20.png,0,hk.00002,2024-05-20,-0.007513148009015778
data\images\val\hk.00002\2024-05-21.png,0,hk.00002,2024-05-21,-0.0022641509433963124
data\images\val\hk.00002\2024-05-22.png,0,hk.00002,2024-05-22,-0.027819548872180366
data\images\val\hk.00002\2024-05-23.png,0,hk.00002,2024-05-23,-0.05195783132530124
data\images\val\hk.00002\2024-05-24.png,0,hk.00002,2024-05-24,-0.05065234075211057
data\images\val\hk.00002\2024-05-27.png,0,hk.00002,2024-05-27,-0.045420136260408785
data\images\val\hk.00002\2024-05-28.png,0,hk.00002,2024-05-28,-0.024962178517397755
data\images\val\hk.00002\2024-05-29.png,0,hk.00002,2024-05-29,-0.011600928074246048
data\images\val\hk.00002\2024-05-30.png,1,hk.00002,2024-05-30,0.02938840349483708
data\images\val\hk.00002\2024-05-31.png,1,hk.00002,2024-05-31,0.060630557801131656
data\images\val\hk.00002\2024-06-03.png,1,hk.00002,2024-06-03,0.045202220459952556
data\images\val\hk.00002\2024-06-04.png,0,hk.00002,2024-06-04,0.007757951900698216
data\images\val\hk.00002\2024-06-05.png,1,hk.00002,2024-06-05,0.036776212832550885
data\images\val\hk.00002\2024-06-06.png,0,hk.00002,2024-06-06,0.00925925925925939
data\images\val\hk.00002\2024-06-07.png,0,hk.00002,2024-06-07,-0.0259146341463414
data\images\val\hk.00002\2024-06-11.png,0,hk.00002,2024-06-11,-0.022003034901365747
data\images\val\hk.00002\2024-06-12.png,0,hk.00002,2024-06-12,0.0038491147036181675
data\images\val\hk.00002\2024-06-13.png,0,hk.00002,2024-06-13,-0.02188679245283023
data\images\val\hk.00002\2024-06-14.png,0,hk.00002,2024-06-14,-0.031345565749235534
data\images\val\hk.00002\2024-06-17.png,0,hk.00002,2024-06-17,-0.00938967136150237
data\images\val\hk.00002\2024-06-18.png,0,hk.00002,2024-06-18,-0.040341349883630744
data\images\val\hk.00002\2024-06-19.png,0,hk.00002,2024-06-19,-0.029907975460122742
data\images\val\hk.00002\2024-06-20.png,0,hk.00002,2024-06-20,-0.04089506172839504
data\images\val\hk.00002\2024-06-21.png,0,hk.00002,2024-06-21,-0.003946329913180742
data\images\val\hk.00002\2024-06-24.png,0,hk.00002,2024-06-24,0.0063191153238547505
data\images\val\hk.00002\2024-06-25.png,1,hk.00002,2024-06-25,0.037186742118027555
data\images\val\hk.00002\2024-06-26.png,0,hk.00002,2024-06-26,0.011067193675889373
data\images\val\hk.00002\2024-06-27.png,0,hk.00002,2024-06-27,0.016090104585679808
data\images\val\hk.00002\2024-06-28.png,0,hk.00002,2024-06-28,-0.005546751188589563
data\images\val\hk.00002\2024-07-02.png,0,hk.00002,2024-07-02,-0.01648351648351655
data\images\val\hk.00002\2024-07-03.png,0,hk.00002,2024-07-03,-0.014809041309431064
data\images\val\hk.00002\2024-07-04.png,0,hk.00002,2024-07-04,0.00860046911649722
data\images\val\hk.00002\2024-07-05.png,1,hk.00002,2024-07-05,0.04038004750593831
data\images\val\hk.00002\2024-07-08.png,1,hk.00002,2024-07-08,0.03346613545816724
data\images\val\hk.00002\2024-07-09.png,1,hk.00002,2024-07-09,0.03351955307262572
data\images\val\hk.00002\2024-07-10.png,1,hk.00002,2024-07-10,0.028481012658227802
data\images\val\hk.00002\2024-07-11.png,0,hk.00002,2024-07-11,0.015503875968992248
data\images\val\hk.00002\2024-07-12.png,0,hk.00002,2024-07-12,-0.01141552511415525
data\images\val\hk.00002\2024-07-15.png,0,hk.00002,2024-07-15,0.013878180416345502
data\images\val\hk.00002\2024-07-16.png,0,hk.00002,2024-07-16,0.012355212355212312
data\images\val\hk.00002\2024-07-17.png,0,hk.00002,2024-07-17,0.007692307692307693
data\images\val\hk.00002\2024-07-18.png,0,hk.00002,2024-07-18,0.006870229007633631
data\images\val\hk.00002\2024-07-19.png,0,hk.00002,2024-07-19,0.013856812933025273
data\images\val\hk.00002\2024-07-22.png,0,hk.00002,2024-07-22,0.0167300380228136
data\images\val\hk.00002\2024-07-23.png,0,hk.00002,2024-07-23,0.016018306636155565
data\images\val\hk.00002\2024-07-24.png,1,hk.00002,2024-07-24,0.02366412213740454
data\images\val\hk.00002\2024-07-25.png,1,hk.00002,2024-07-25,0.04852160727824113
data\images\val\hk.00002\2024-07-26.png,1,hk.00002,2024-07-26,0.04100227790432807
data\images\val\hk.00002\2024-07-29.png,1,hk.00002,2024-07-29,0.021690351533283515
data\images\val\hk.00002\2024-07-30.png,0,hk.00002,2024-07-30,0.012762762762762891
data\images\val\hk.00002\2024-07-31.png,1,hk.00002,2024-07-31,0.03281133482475769
data\images\val\hk.00002\2024-08-01.png,0,hk.00002,2024-08-01,-0.001446131597975539
data\images\val\hk.00002\2024-08-02.png,0,hk.00002,2024-08-02,0.007293946024799417
data\images\val\hk.00002\2024-08-05.png,0,hk.00002,2024-08-05,0.010248901903367538
data\images\val\hk.00002\2024-08-06.png,1,hk.00002,2024-08-06,0.03632320237212754
data\images\val\hk.00002\2024-08-07.png,0,hk.00002,2024-08-07,0.015162454873646168
data\images\val\hk.00002\2024-08-08.png,0,hk.00002,2024-08-08,0.015206372194062233
data\images\val\hk.00002\2024-08-09.png,0,hk.00002,2024-08-09,0.005792903692976187
data\images\val\hk.00002\2024-08-12.png,0,hk.00002,2024-08-12,-0.0007246376811593791
data\images\val\hk.00002\2024-08-13.png,0,hk.00002,2024-08-13,-0.015736766809728304
data\images\val\hk.00002\2024-08-14.png,0,hk.00002,2024-08-14,-0.02062588904694172
data\images\val\hk.00002\2024-08-15.png,0,hk.00002,2024-08-15,-0.019258202567760264
data\images\val\hk.00002\2024-08-16.png,0,hk.00002,2024-08-16,-0.01151907847372206
data\images\val\hk.00002\2024-08-19.png,0,hk.00002,2024-08-19,0.005801305293690957
data\images\val\hk.00002\2024-08-20.png,1,hk.00002,2024-08-20,0.02252906976744182
data\images\val\hk.00002\2024-08-21.png,1,hk.00002,2024-08-21,0.025417574437182282
data\images\val\hk.00002\2024-08-22.png,0,hk.00002,2024-08-22,0.019636363636363553
data\images\val\hk.00002\2024-08-23.png,0,hk.00002,2024-08-23,0.01820830298616169
data\images\val\hk.00002\2024-08-26.png,0,hk.00002,2024-08-26,-0.007930785868781503
data\images\val\hk.00002\2024-08-27.png,0,hk.00002,2024-08-27,-0.026297085998578457
data\images\val\hk.00002\2024-08-28.png,0,hk.00002,2024-08-28,-0.020538243626062165
data\images\val\hk.00002\2024-08-29.png,0,hk.00002,2024-08-29,-0.007132667617689016
data\images\val\hk.00002\2024-08-30.png,0,hk.00002,2024-08-30,-0.004291845493562394
data\images\val\hk.00002\2024-09-02.png,0,hk.00002,2024-09-02,0.018168604651162792
data\images\val\hk.00002\2024-09-03.png,0,hk.00002,2024-09-03,0.0021897810218978932
data\images\val\hk.00002\2024-09-04.png,0,hk.00002,2024-09-04,0.005061460592913873
data\images\val\hk.00002\2024-09-05.png,0,hk.00002,2024-09-05,0.0028735632183908458
data\images\val\hk.00002\2024-09-09.png,0,hk.00002,2024-09-09,0.011494252873563383
data\images\val\hk.00002\2024-09-10.png,0,hk.00002,2024-09-10,0.013561741613133517
data\images\val\hk.00002\2024-09-11.png,1,hk.00002,2024-09-11,0.03277494537509104
data\images\val\hk.00002\2024-09-12.png,1,hk.00002,2024-09-12,0.02733812949640296
data\images\val\hk.00002\2024-09-13.png,1,hk.00002,2024-09-13,0.020773638968481417
data\images\val\hk.00002\2024-09-16.png,0,hk.00002,2024-09-16,0.015624999999999918
data\images\val\hk.00002\2024-09-17.png,0,hk.00002,2024-09-17,0.006338028169014125
data\images\val\hk.00002\2024-09-19.png,0,hk.00002,2024-09-19,-0.011988716502115776
data\images\val\hk.00002\2024-09-20.png,0,hk.00002,2024-09-20,-0.016806722689075668
data\images\val\hk.00002\2024-09-23.png,0,hk.00002,2024-09-23,-0.03368421052631587
data\images\val\hk.00002\2024-09-24.png,0,hk.00002,2024-09-24,-0.03076923076923081
data\images\val\hk.00002\2024-09-25.png,0,hk.00002,2024-09-25,-0.03568929321203635
data\images\val\hk.00002\2024-09-26.png,0,hk.00002,2024-09-26,-0.01713062098501075
data\images\val\hk.00002\2024-09-27.png,0,hk.00002,2024-09-27,-0.02492877492877493
data\images\val\hk.00002\2024-09-30.png,0,hk.00002,2024-09-30,-0.03558460421205503
data\images\val\hk.00002\2024-10-02.png,0,hk.00002,2024-10-02,-0.04473304473304465
data\images\val\hk.00002\2024-10-03.png,0,hk.00002,2024-10-03,-0.035558780841799746
data\images\val\hk.00002\2024-10-04.png,0,hk.00002,2024-10-04,-0.027596223674654925
data\images\val\hk.00002\2024-10-07.png,0,hk.00002,2024-10-07,-0.030679327976625398
data\images\val\hk.00002\2024-10-08.png,0,hk.00002,2024-10-08,-0.003012048192771127
data\images\val\hk.00002\2024-10-09.png,0,hk.00002,2024-10-09,0.0
data\images\val\hk.00002\2024-10-10.png,0,hk.00002,2024-10-10,0.008276899924755412
data\images\val\hk.00002\2024-10-14.png,0,hk.00002,2024-10-14,0.0007468259895443937
data\images\val\hk.00002\2024-10-15.png,0,hk.00002,2024-10-15,0.009796533534287954
data\images\val\hk.00002\2024-10-16.png,0,hk.00002,2024-10-16,0.009063444108761243
data\images\val\hk.00002\2024-10-17.png,0,hk.00002,2024-10-17,0.011329305135951661
data\images\val\hk.00002\2024-10-18.png,0,hk.00002,2024-10-18,-0.002985074626865714
data\images\val\hk.00002\2024-10-21.png,0,hk.00002,2024-10-21,0.0007462686567163755
data\images\val\hk.00002\2024-10-22.png,0,hk.00002,2024-10-22,-0.0022388059701493384
data\images\val\hk.00002\2024-10-23.png,0,hk.00002,2024-10-23,-0.005239520958083748
data\images\val\hk.00002\2024-10-24.png,0,hk.00002,2024-10-24,-0.013442867811799935
data\images\val\hk.00002\2024-10-25.png,0,hk.00002,2024-10-25,-0.001497005988023867
data\images\val\hk.00002\2024-10-28.png,0,hk.00002,2024-10-28,-0.0029828486204325558
data\images\val\hk.00002\2024-10-29.png,0,hk.00002,2024-10-29,0.0029917726252805216
data\images\val\hk.00002\2024-10-30.png,0,hk.00002,2024-10-30,-0.004514672686230205
data\images\val\hk.00002\2024-10-31.png,0,hk.00002,2024-10-31,0.0022710068130205254
data\images\val\hk.00002\2024-11-01.png,0,hk.00002,2024-11-01,-0.00599700149925046
data\images\val\hk.00002\2024-11-04.png,0,hk.00002,2024-11-04,-0.008227374719521275
data\images\val\hk.00002\2024-11-05.png,0,hk.00002,2024-11-05,-0.010439970171513838
data\images\val\hk.00002\2024-11-06.png,0,hk.00002,2024-11-06,-0.0022675736961452106
data\images\val\hk.00002\2024-11-07.png,0,hk.00002,2024-11-07,-0.013595166163142079
data\images\val\hk.00002\2024-11-08.png,0,hk.00002,2024-11-08,-0.006033182503770611
data\images\val\hk.00002\2024-11-11.png,0,hk.00002,2024-11-11,-0.007541478129713424
data\images\val\hk.00002\2024-11-12.png,0,hk.00002,2024-11-12,0.003014318010550156
data\images\val\hk.00002\2024-11-13.png,0,hk.00002,2024-11-13,0.012878787878787793
data\images\val\hk.00002\2024-11-14.png,1,hk.00002,2024-11-14,0.026033690658499278
data\images\val\hk.00002\2024-11-15.png,0,hk.00002,2024-11-15,0.010622154779969478
data\images\val\hk.00002\2024-11-18.png,0,hk.00002,2024-11-18,-0.0030395136778115935
data\images\val\hk.00002\2024-11-19.png,0,hk.00002,2024-11-19,-0.022539444027047335
data\images\val\hk.00002\2024-11-20.png,0,hk.00002,2024-11-20,-0.02318623784592367
data\images\val\hk.00002\2024-11-21.png,0,hk.00002,2024-11-21,-0.026119402985074626
data\images\val\hk.00002\2024-11-22.png,0,hk.00002,2024-11-22,-0.01951951951951948
data\images\val\hk.00002\2024-11-25.png,0,hk.00002,2024-11-25,-0.02286585365853659
data\images\val\hk.00002\2024-11-26.png,0,hk.00002,2024-11-26,0.003074558032282903
data\images\val\hk.00002\2024-11-27.png,0,hk.00002,2024-11-27,-0.0007656967840734634
data\images\val\hk.00002\2024-11-28.png,0,hk.00002,2024-11-28,-0.000766283524904171
data\images\val\hk.00002\2024-11-29.png,0,hk.00002,2024-11-29,-0.0007656967840734634
data\images\val\hk.00002\2024-12-02.png,0,hk.00002,2024-12-02,0.01950078003120125
data\images\val\hk.00002\2024-12-03.png,0,hk.00002,2024-12-03,0.006896551724137974
data\images\val\hk.00002\2024-12-04.png,0,hk.00002,2024-12-04,-0.0038314176245210726
data\images\val\hk.00002\2024-12-05.png,0,hk.00002,2024-12-05,-0.0015337423312884743
data\images\val\hk.00002\2024-12-06.png,0,hk.00002,2024-12-06,-0.01455938697318012
data\images\val\hk.00002\2024-12-09.png,0,hk.00002,2024-12-09,-0.010711553175210232
data\images\val\hk.00002\2024-12-10.png,0,hk.00002,2024-12-10,-0.02359208523592081
data\images\val\hk.00002\2024-12-11.png,0,hk.00002,2024-12-11,-0.007692307692307693
data\images\val\hk.00002\2024-12-12.png,0,hk.00002,2024-12-12,-0.01996927803379412
data\images\val\hk.00002\2024-12-13.png,0,hk.00002,2024-12-13,-0.007776049766718507
data\images\val\hk.00002\2024-12-16.png,0,hk.00002,2024-12-16,-0.0015467904098995903
data\images\val\hk.00002\2024-12-17.png,0,hk.00002,2024-12-17,0.010132501948557934
data\images\val\hk.00002\2024-12-18.png,0,hk.00002,2024-12-18,0.0
data\images\val\hk.00002\2024-12-19.png,0,hk.00002,2024-12-19,0.018025078369906047
data\images\val\hk.00002\2024-12-20.png,1,hk.00002,2024-12-20,0.023510971786833857
data\images\val\hk.00002\2024-12-23.png,0,hk.00002,2024-12-23,-0.00619674670797818
data\images\val\hk.00002\2024-12-24.png,0,hk.00002,2024-12-24,-0.009259259259259172
data\images\val\hk.00002\2024-12-27.png,0,hk.00002,2024-12-27,-0.003875968992248062
data\images\val\hk.00002\2024-12-30.png,0,hk.00002,2024-12-30,-0.01924557351809084
data\images\val\hk.00002\2024-12-31.png,0,hk.00002,2024-12-31,-0.027565084226646205
data\images\val\hk.00003\2024-01-02.png,0,hk.00003,2024-01-02,-0.0016863406408094076
data\images\val\hk.00003\2024-01-03.png,0,hk.00003,2024-01-03,0.010273972602739812
data\images\val\hk.00003\2024-01-04.png,0,hk.00003,2024-01-04,0.0034129692832763777
data\images\val\hk.00003\2024-01-05.png,0,hk.00003,2024-01-05,-0.0016949152542374024
data\images\val\hk.00003\2024-01-08.png,0,hk.00003,2024-01-08,0.011945392491467473
data\images\val\hk.00003\2024-01-09.png,0,hk.00003,2024-01-09,-0.021959459459459443
data\images\val\hk.00003\2024-01-10.png,0,hk.00003,2024-01-10,-0.05762711864406792
data\images\val\hk.00003\2024-01-11.png,0,hk.00003,2024-01-11,-0.04251700680272109
data\images\val\hk.00003\2024-01-12.png,0,hk.00003,2024-01-12,-0.04923599320882853
data\images\val\hk.00003\2024-01-15.png,0,hk.00003,2024-01-15,-0.07082630691399662
data\images\val\hk.00003\2024-01-16.png,0,hk.00003,2024-01-16,-0.055267702936096764
data\images\val\hk.00003\2024-01-17.png,0,hk.00003,2024-01-17,-0.005395683453237296
data\images\val\hk.00003\2024-01-18.png,0,hk.00003,2024-01-18,-0.0017761989342806016
data\images\val\hk.00003\2024-01-19.png,0,hk.00003,2024-01-19,-0.0035714285714284954
data\images\val\hk.00003\2024-01-22.png,1,hk.00003,2024-01-22,0.038112522686025406
data\images\val\hk.00003\2024-01-23.png,1,hk.00003,2024-01-23,0.03290676416819024
data\images\val\hk.00003\2024-01-24.png,0,hk.00003,2024-01-24,0.0036166365280288558
data\images\val\hk.00003\2024-01-25.png,0,hk.00003,2024-01-25,-0.010676156583629982
data\images\val\hk.00003\2024-01-26.png,0,hk.00003,2024-01-26,-0.00537634408602155
data\images\val\hk.00003\2024-01-29.png,0,hk.00003,2024-01-29,-0.03321678321678313
data\images\val\hk.00003\2024-01-30.png,1,hk.00003,2024-01-30,0.021238938053097206
data\images\val\hk.00003\2024-01-31.png,1,hk.00003,2024-01-31,0.03423423423423431
data\images\val\hk.00003\2024-02-01.png,1,hk.00003,2024-02-01,0.021582733812949662
data\images\val\hk.00003\2024-02-02.png,1,hk.00003,2024-02-02,0.02162162162162164
data\images\val\hk.00003\2024-02-05.png,1,hk.00003,2024-02-05,0.028933092224231488
data\images\val\hk.00003\2024-02-06.png,0,hk.00003,2024-02-06,-0.0017331022530328922
data\images\val\hk.00003\2024-02-07.png,1,hk.00003,2024-02-07,0.03135888501742155
data\images\val\hk.00003\2024-02-08.png,1,hk.00003,2024-02-08,0.04577464788732406
data\images\val\hk.00003\2024-02-09.png,1,hk.00003,2024-02-09,0.056437389770723156
data\images\val\hk.00003\2024-02-14.png,1,hk.00003,2024-02-14,0.06678383128295252
data\images\val\hk.00003\2024-02-15.png,1,hk.00003,2024-02-15,0.05034722222222223
data\images\val\hk.00003\2024-02-16.png,1,hk.00003,2024-02-16,0.02027027027027029
data\images\val\hk.00003\2024-02-19.png,0,hk.00003,2024-02-19,0.01346801346801333
data\images\val\hk.00003\2024-02-20.png,0,hk.00003,2024-02-20,0.011686143572620935
data\images\val\hk.00003\2024-02-21.png,0,hk.00003,2024-02-21,0.004942339373970241
data\images\val\hk.00003\2024-02-22.png,0,hk.00003,2024-02-22,0.001652892561983436
data\images\val\hk.00003\2024-02-23.png,0,hk.00003,2024-02-23,0.0033112582781456247
data\images\val\hk.00003\2024-02-26.png,0,hk.00003,2024-02-26,0.01328903654485051
data\images\val\hk.00003\2024-02-27.png,0,hk.00003,2024-02-27,-0.028052805280528042
data\images\val\hk.00003\2024-02-28.png,0,hk.00003,2024-02-28,-0.019672131147540857
data\images\val\hk.00003\2024-02-29.png,0,hk.00003,2024-02-29,-0.023102310231023052
data\images\val\hk.00003\2024-03-01.png,0,hk.00003,2024-03-01,-0.016501650165016445
data\images\val\hk.00003\2024-03-04.png,0,hk.00003,2024-03-04,-0.01639344262295076
data\images\val\hk.00003\2024-03-05.png,1,hk.00003,2024-03-05,0.03395585738539901
data\images\val\hk.00003\2024-03-06.png,0,hk.00003,2024-03-06,0.005016722408026648
data\images\val\hk.00003\2024-03-07.png,0,hk.00003,2024-03-07,0.008445945945945915
data\images\val\hk.00003\2024-03-08.png,0,hk.00003,2024-03-08,-0.005033557046979908
data\images\val\hk.00003\2024-03-11.png,0,hk.00003,2024-03-11,-0.005000000000000042
data\images\val\hk.00003\2024-03-12.png,0,hk.00003,2024-03-12,-0.036124794745484363
data\images\val\hk.00003\2024-03-13.png,0,hk.00003,2024-03-13,-0.0049916805324458175
data\images\val\hk.00003\2024-03-14.png,1,hk.00003,2024-03-14,0.05862646566164163
